open_time,rsi_14,ema_50,adx_14,macd_12_26_9
1738120500000,63.8468907133,101817.636466,16.6565480134,57.2813343327
1738121400000,63.966706742,101823.435036,17.168257391,69.9347403812
1738122300000,65.3166785027,101830.123858,17.6696679769,81.3249047738
1738123200000,67.505057402,101838.29155,18.135263521,92.8639235455
1738124100000,70.4861368158,101848.554626,18.617333699,105.760147101
1738125000000,57.7857663914,101853.399543,19.2018169925,104.455933111
1738125900000,56.3566750029,101857.442698,19.7445514793,100.999287585
1738126800000,68.4396418606,101869.535141,21.2223144692,113.836396787
1738127700000,64.9219765271,101879.761214,22.5945229598,119.764771269
1738128600000,66.553523452,101890.731363,23.9733621545,125.374013143
1738129500000,69.8155677035,101903.577192,25.1688241131,133.030552922
1738130400000,76.6660808474,101921.934949,26.6699798705,149.750285765
1738131300000,80.2071351086,101943.682598,28.4812888806,169.50334955
1738132200000,83.3832955779,101969.063672,30.6517864162,192.173660498
1738133100000,87.0083676263,102000.210195,32.6672484135,221.497993458
1738134000000,63.0532957952,102019.931364,33.9415841466,221.192009383
1738134900000,62.0234507017,102038.34582,35.1248958987,217.346671327
1738135800000,65.860132613,102059.218533,36.2006710105,218.326572606
1738136700000,72.0014021988,102085.257022,37.5832074633,228.779468793
1738137600000,72.7573117512,102111.074394,39.4355007068,235.989236816
1738138500000,76.6171906069,102140.118535,40.7467767992,247.571941257
1738139400000,69.0560670795,102165.184475,42.111499363,248.049878455
1738140300000,61.8306625865,102186.353711,43.1031947038,239.670485907
1738141200000,53.7062181993,102203.041801,42.6157429433,222.94736655
1738142100000,37.2238794362,102208.412711,41.0939289055,185.61446829
1738143000000,49.2418833596,102220.702408,39.6808158705,168.752346082
1738143900000,38.7885086272,102223.812118,37.8791148195,135.924730722
1738144800000,44.2047081864,102230.246937,35.6146388449,115.66805509
1738145700000,51.5389901744,102241.539214,34.3686960253,108.873587799
1738146600000,49.7943335604,102251.208264,33.3058921612,99.9084229662
1738147500000,51.1816721975,102261.35696,32.0494180458,93.4928844452
1738148400000,47.4767482889,102269.005706,30.5426471607,83.1252359238
1738149300000,55.4528065189,102280.860385,29.23212209,83.2209502055
1738150200000,61.646694522,102296.403115,28.9313927093,90.7954163784
1738151100000,54.7979185874,102308.101032,28.5150473556,89.1139250166
1738152000000,62.1198999509,102324.218638,28.1872847685,96.7046206731
1738152900000,40.8482967453,102326.112025,26.7031820342,73.9006970915
1738153800000,38.3150022855,102325.656651,25.0593797246,50.5654213841
1738154700000,33.2097696211,102320.332861,23.6930034499,21.7669527086
1738155600000,31.4077232735,102313.394318,23.7987428523,-4.7534082503
1738156500000,22.6228191313,102295.41807,24.1889414016,-48.4835667423
1738157400000,29.9946302491,102281.836969,24.7335650341,-74.6860149427
1738158300000,25.2611822008,102262.498264,25.4700604009,-107.159317494
1738159200000,40.3269332257,102252.639509,26.1539489558,-113.638864307
1738160100000,46.3929907593,102247.410509,25.8712568959,-108.789063499
1738161000000,44.2122558101,102240.602253,26.4497302171,-107.379230234
1738161900000,40.1838386233,102230.762949,27.4718847541,-111.759796989
1738162800000,54.023759701,102230.752638,26.1980254737,-94.7091322304
1738163700000,40.7331534025,102219.201554,25.3876449768,-103.747966027
1738164600000,35.8810426918,102202.605414,24.7447492219,-120.831405998
1738165500000,43.5316467712,102192.079712,24.323999929,-121.814370009
1738166400000,39.5950529254,102178.053057,23.8921778058,-129.157554121
1738167300000,40.3558356928,102165.054897,23.8969550138,-132.465660714
1738168200000,50.0286095392,102158.939019,23.3645221991,-120.584938977
1738169100000,52.6615370405,102154.957097,22.5925686296,-106.049502414
1738170000000,62.0979550793,102158.888191,21.0619064175,-77.6738811472
1738170900000,66.8339073359,102167.480811,20.1655021228,-44.7610852132
1738171800000,72.4411984472,102182.532544,20.5977169383,-4.64010737074
1738172700000,59.7607278628,102189.601856,20.619023028,11.8095488576
1738173600000,54.1921850147,102192.633156,19.3493981021,16.9127319556
1738174500000,64.8212330441,102206.114208,18.1066141576,42.2167901439
1738175400000,69.8732884191,102225.6862,17.8660546587,75.0263310021
1738176300000,72.6275229524,102248.510271,18.1436222603,108.053448985
1738177200000,39.6604266969,102238.76477,18.5008730191,68.2661089546
1738178100000,30.0780418141,102210.134779,19.2619246475,-2.8762925957
1738179000000,66.4395570799,102257.505964,19.6410807361,93.7349459913
1738179900000,67.7801320915,102308.211613,19.9931542469,178.921130685
1738180800000,64.2358359305,102350.713118,19.6573911601,230.979581591
1738181700000,73.5941253451,102428.057702,20.4826072577,343.401677525
1738182600000,71.4350206286,102498.714262,21.3054045837,420.133499951
1738183500000,69.5578762394,102563.686252,22.0694306721,469.536112964
1738184400000,69.6606376694,102626.435811,22.1912461871,503.553133268
1738185300000,66.7506174434,102683.081465,22.3122181376,517.055321446
1738186200000,59.8867737114,102728.842976,22.2710818419,504.11993815
1738187100000,54.922049357,102766.209919,21.897974714,474.814781002
1738188000000,49.4094282573,102794.413451,20.8632350743,430.784646131
1738188900000,56.0927845948,102831.62861,19.8842832219,411.960071562
1738189800000,47.5663305391,102855.486311,19.4082028831,368.313922579
1738190700000,47.5663305391,102878.408417,18.8646293482,329.92091215
1738191600000,63.0963385073,102925.172793,19.1492075232,346.409340877
1738192500000,64.7170636855,102973.428762,19.7687496453,362.144613061
1738193400000,52.8746759469,103005.0943,19.9221551234,340.447238128
1738194300000,50.5210021994,103032.274916,19.657872061,312.9709787
1738195200000,45.6603859194,103051.668057,19.0867083344,274.204439505
1738196100000,44.8813505421,103069.249701,18.4517928904,238.569066181
1738197000000,48.1062496791,103089.459517,17.2967149583,214.679596299
1738197900000,60.5120571353,103124.316007,16.9725476872,224.922551846
1738198800000,64.1149565466,103163.425183,16.7545219556,241.815778536
1738199700000,68.881599948,103209.177136,17.244632125,268.927955816
1738200600000,67.2261201387,103251.82117,17.8261047675,284.432619432
1738201500000,63.3111830066,103289.863477,18.3660436498,287.379776174
1738202400000,56.3785747893,103321.053145,18.2596323057,275.508975602
1738203300000,64.4754474601,103360.690276,18.3701342923,282.74058227
1738204200000,65.4302116764,103400.02007,19.0044494724,287.721008209
1738205100000,72.8553616441,103448.807518,19.7370944334,310.720247811
1738206000000,73.6379650951,103496.99938,20.5463661442,327.878965473
1738206900000,71.062887824,103541.866071,21.2978327328,334.66623469
1738207800000,76.6553432069,103593.494852,22.4417313828,353.504508468
1738208700000,82.1126313731,103654.757799,24.1960751368,387.951537684
1738209600000,67.8902117758,103704.563376,25.8251086226,392.099477524
1738210500000,70.8383166208,103756.996185,27.3377825738,400.198296743
1738211400000,73.4663461721,103811.655158,28.4695672555,410.693972236
1738212300000,79.0752867274,103875.209857,30.2410706878,436.692647085
1738213200000,72.6309943984,103932.25653,31.8860381606,443.916763879
1738214100000,68.8801324955,103984.740587,33.381436327,439.787319615
1738215000000,61.8452757928,104030.727231,34.191300159,422.509979298
1738215900000,68.0263848779,104082.19283,34.4802500968,418.972348231
1738216800000,71.252828493,104136.012719,35.1877749116,420.320673199
1738217700000,54.6600113959,104176.322024,35.0965622895,393.397330388
1738218600000,53.4786062103,104214.113317,34.7949931851,365.913830119
1738219500000,53.4834600627,104250.42652,34.4973573584,340.219192243
1738220400000,40.0252630152,104274.362735,32.6881758755,293.930582029
1738221300000,45.5805905603,104301.211255,31.0082216413,262.148558847
1738222200000,41.7541943558,104323.704932,29.0426613456,227.543856254
1738223100000,53.1004750005,104353.563562,27.7850147831,214.614885774
1738224000000,46.8334938855,104377.341461,27.2220907196,192.052132427
1738224900000,54.8608839248,104406.598659,26.3589853858,185.228868324
1738225800000,52.3507228521,104432.94381,25.557530433,174.18239225
1738226700000,48.4617958763,104455.573464,25.1658023744,158.086350971
1738227600000,55.980453819,104482.660779,24.5934364071,154.546873034
1738228500000,60.8708497964,104512.654474,24.3442686233,158.085494331
1738229400000,67.1043976233,104547.338612,24.8696999416,170.990277463
1738230300000,64.8802286998,104579.568471,25.4869577164,176.926614362
1738231200000,50.2553366155,104602.208923,24.594669406,162.625720316
1738232100000,53.0127012595,104625.839946,23.766115975,153.389114208
1738233000000,51.1087342109,104647.450144,23.2013507918,142.178791881
1738233900000,58.5987676114,104672.989354,22.899433274,141.491743997
1738234800000,45.5958464648,104689.821144,21.9550461633,123.665803415
1738235700000,44.6760958238,104705.373256,21.0506480107,107.029914887
1738236600000,53.573767477,104725.417442,20.7845426878,103.154732536
1738237500000,55.805321504,104746.063817,20.7096433871,101.767000125
1738238400000,44.0300419018,104759.206412,20.0668059753,85.902913476
1738239300000,39.7189040254,104768.849298,18.789111688,66.4241799083
1738240200000,32.5362556795,104772.282659,17.9429956203,38.5439848918
1738241100000,42.2590185496,104780.28726,17.2573539214,25.8339291394
1738242000000,46.8884291822,104790.444623,16.465620935,20.5991683176
1738242900000,58.185684679,104807.407579,16.2067216427,30.9172426786
1738243800000,44.8385201919,104814.968066,15.079109586,20.8756514495
1738244700000,37.4824821063,104815.753632,14.3878314908,-0.407938846285
1738245600000,35.4667464045,104814.563293,14.5533864208,-21.0351627094
1738246500000,41.7288237102,104816.788262,14.7071159986,-30.1039544801
1738247400000,55.347892777,104828.102448,13.7534259707,-18.1994015428
1738248300000,76.4067520038,104869.345489,15.9505524421,53.1184037675
1738249200000,80.4015041387,104920.347627,18.2358897698,131.530719566
1738250100000,54.2698482043,104941.310465,18.8535706457,134.428907504
1738251000000,60.6796297893,104973.639467,19.4271314592,159.960776601
1738251900000,53.7860958513,104995.04184,20.3171499478,158.493599664
1738252800000,55.0376038428,105017.655886,20.9551151003,159.709986969
1738253700000,62.1687210276,105051.755655,21.8863505554,184.011031301
1738254600000,57.3978418087,105078.898571,22.7529942004,189.521980208
1738255500000,54.4824130603,105101.58098,23.2285213317,184.771618466
1738256400000,43.7709007859,105109.19349,22.2847570534,150.098581563
1738257300000,38.6349040928,105108.197667,20.8457852204,104.31886796
1738258200000,36.1518017901,105103.025209,19.8429402174,58.6872533944
1738259100000,45.9821002243,105108.400691,18.5311590819,43.3110624566
1738260000000,43.6398527975,105110.43988,17.3130765989,24.4127810956
1738260900000,35.7990356007,105100.752042,17.3437717792,-14.364080724
1738261800000,51.7016266202,105109.942158,16.5085758721,-6.95262966269
1738262700000,56.6478050541,105126.156191,15.4630858437,13.9543776322
1738263600000,53.1772864772,105137.655948,14.3684360254,21.8791910099
1738264500000,51.0602018605,105146.312577,14.0342111608,22.9726580037
1738265400000,53.7457686758,105157.653261,13.7238595008,29.7179935914
1738266300000,60.9406215633,105177.34529,13.0676864299,52.557011575
1738267200000,62.5440999236,105198.363121,12.5335216025,74.1196950485
1738268100000,56.6460449707,105213.94496,11.9872438294,80.7876699061
1738269000000,33.3020877239,105199.205942,12.9422145217,24.6558818896
1738269900000,33.2624215518,105184.970415,13.9479519022,-19.7545603671
1738270800000,37.0722944851,105174.575496,14.9507731728,-47.6470201366
1738271700000,39.0067092881,105166.168614,15.2626610725,-65.7422861084
1738272600000,44.6658434905,105162.648276,15.6607478345,-69.9007732816
1738273500000,41.5997169836,105156.128736,16.0303998277,-78.7440236505
1738274400000,44.6156533625,105152.021727,16.4063942446,-80.3876639835
1738275300000,43.9678156296,105147.542443,16.6393110859,-81.8442179311
1738276200000,55.7786215844,105151.740779,15.8821240412,-64.7581081416
1738277100000,45.0330512005,105147.433297,15.2325004311,-67.6010921169
1738278000000,44.466118943,105142.816305,14.7325972627,-70.0313377714
1738278900000,51.358117901,105143.047039,14.2237659668,-61.6444209734
1738279800000,40.7824324992,105134.817743,14.1448542161,-71.5618574311
1738280700000,31.7970673865,105116.860184,15.1626353094,-98.9619930326
1738281600000,27.6454988686,105093.669589,16.4796910655,-131.379056618
1738282500000,38.7913028182,105078.564899,18.0961680759,-140.681553083
1738283400000,44.6753415629,105068.346668,19.1742065161,-137.631582472
1738284300000,46.126949649,105059.572289,19.5197115615,-131.551615954
1738285200000,39.6665297151,105045.530238,20.2635694475,-136.704330324
1738286100000,31.2358052938,105022.666307,21.7011738206,-158.249000211
1738287000000,40.2218897945,105006.444099,23.0360921671,-161.638710234
1738287900000,44.9944610154,104994.163938,23.8910080596,-155.727643041
1738288800000,44.117039424,104981.651627,24.1816373581,-150.773642899
1738289700000,30.7927875833,104955.904504,25.4662625655,-173.094313523
1738290600000,33.6341676905,104932.853347,26.8377154925,-185.179234228
1738291500000,31.2900842079,104908.039491,28.1112074961,-197.961673707
1738292400000,27.3845196673,104879.469315,29.9782949642,-215.340944824
1738293300000,24.3669480892,104847.952871,31.8638659594,-234.775519689
1738294200000,30.5255875861,104820.50766,33.5744236154,-241.559012593
1738295100000,41.1290363501,104799.574026,34.24223672,-233.064495493
1738296000000,40.7818610817,104779.198574,34.8623488886,-224.287714341
1738296900000,53.0039412587,104766.637846,34.2831108016,-200.584108432
1738297800000,39.422720629,104744.420676,33.7452468637,-200.372062681
1738298700000,31.4358849582,104714.353198,33.9729092491,-215.663798201
1738299600000,50.3563808681,104699.684445,32.9928921915,-196.261439441
1738300500000,51.7791355272,104686.908585,31.9823269976,-176.14322173
1738301400000,48.2640892587,104671.731777,31.2426085684,-164.276889087
1738302300000,47.014974432,104656.165825,30.8243953726,-155.110082725
1738303200000,53.7884786733,104646.041675,29.6472397267,-136.33255543
1738304100000,58.8177771829,104640.314551,28.3170480643,-111.930418029
1738305000000,61.8734925278,104637.364961,26.6811926245,-86.3432115979
1738305900000,54.8734020987,104630.727119,24.9597270877,-73.0501785066
